Codec,CRF,Ref,Comp,FileStream,PSNR_Y,PSNR_CB,PSNR_CR,SSIM,CAMBI,VMAF,Height,Width,NumFrames
H264,31,DBusyHongKongStreetVidevo_480x272_25fps_10bit_420.yuv,DBusyHongKongStreetVidevo_480x272_25fps_10bit_420_H264_CRF31_.yuv,DBusyHongKongStreetVidevo_480x272_25fps_10bit_420_H264_CRF31_.txt,28.66683017,34.72722336,34.71292719,0.86964225,0.145781891,79.21588795,272,480,64
H265,11,HexagonTileLowSpeedMedGran_300frames_1920x1080.yuv,HexagonTileLowSpeedMedGran_300frames_1920x1080_H265_CRF11_.yuv,HexagonTileLowSpeedMedGran_300frames_1920x1080_H265_CRF11_.txt,47.47516464,52.13277474,53.41352192,0.999825237,0.045660297,99.99046345,1080,1920,300
H265,21,CWovenVidevo_960x544_25fps_10bit_420.yuv,CWovenVidevo_960x544_25fps_10bit_420_H265_CRF21_.yuv,CWovenVidevo_960x544_25fps_10bit_420_H265_CRF21_.txt,42.14648134,44.68986417,44.52980805,0.995128672,0.014613922,99.92708736,544,960,64
H265,41,BFirewoodS2IRIS_1920x1088_25fps_10bit_420.yuv,BFirewoodS2IRIS_1920x1088_25fps_10bit_420_H265_CRF41_.yuv,BFirewoodS2IRIS_1920x1088_25fps_10bit_420_H265_CRF41_.txt,38.84667909,40.02636825,42.78678616,0.958303328,0.516731609,72.00691125,1088,1920,64
H264,1,CTrafficFlowSJTU_960x544_60fps_10bit_420.yuv,CTrafficFlowSJTU_960x544_60fps_10bit_420_H264_CRF1_.yuv,CTrafficFlowSJTU_960x544_60fps_10bit_420_H264_CRF1_.txt,54.75005884,56.06404267,55.99343225,0.999741828,2.09e-05,99.95897431,544,960,64
H265,21,degen_Pheonix_10_8.yuv,degen_Pheonix_10_8_H265_CRF21_.yuv,degen_Pheonix_10_8_H265_CRF21_.txt,38.54085208,45.306702,48.90100536,0.99898745,4.71e-05,94.57345138,1080,1920,120
H265,11,FountainMedDensityMedWidth_300frames_1920x1080.yuv,FountainMedDensityMedWidth_300frames_1920x1080_H265_CRF11_.yuv,FountainMedDensityMedWidth_300frames_1920x1080_H265_CRF11_.txt,44.2628029,49.5823901,51.64807529,0.99929871,0.116515513,99.98500121,1080,1920,300
H264,21,Fallout4_4.yuv,Fallout4_4_H264_CRF21_.yuv,Fallout4_4_H264_CRF21_.txt,41.14411338,44.80530929,44.34011498,0.99761343,0.173789413,97.67766582,1080,1920,300
H264,41,A007C012_171117_R2HN_2.yuv,A007C012_171117_R2HN_2_H264_CRF41_.yuv,A007C012_171117_R2HN_2_H264_CRF41_.txt,34.93095578,43.26206446,41.90737316,0.972937667,0.179341067,60.76421263,1080,1920,120
H264,41,APaintingTiltingBVITexture_3840x2176_120fps_10bit_420.yuv,APaintingTiltingBVITexture_3840x2176_120fps_10bit_420_H264_CRF41_.yuv,APaintingTiltingBVITexture_3840x2176_120fps_10bit_420_H264_CRF41_.txt,29.29357639,35.12238798,35.27074492,0.9963295,0.000591766,77.53436972,2176,3840,64
H264,11,BFungusZoomBVITexture_1920x1088_120fps_10bit_420.yuv,BFungusZoomBVITexture_1920x1088_120fps_10bit_420_H264_CRF11_.yuv,BFungusZoomBVITexture_1920x1088_120fps_10bit_420_H264_CRF11_.txt,45.94605672,47.22954009,47.21429677,0.999505172,0.000839094,97.74295158,1088,1920,64
H264,41,AGrassBVITexture_3840x2176_120fps_10bit_420.yuv,AGrassBVITexture_3840x2176_120fps_10bit_420_H264_CRF41_.yuv,AGrassBVITexture_3840x2176_120fps_10bit_420_H264_CRF41_.txt,28.36581239,30.61996627,34.44336717,0.983851766,2.17e-05,47.85925659,2176,3840,64
AV1,51,DFirewoodS2IRIS_480x272_25fps_10bit_420.yuv,DFirewoodS2IRIS_480x272_25fps_10bit_420_AV1_CRF51_.yuv,DFirewoodS2IRIS_480x272_25fps_10bit_420_AV1_CRF51_.txt,37.04472575,39.82436969,42.13634884,0.950559141,2.112083734,69.07359255,272,480,64
H264,1,BCrosswalkHongKong2S2Videvo_1920x1088_25fps_10bit_420.yuv,BCrosswalkHongKong2S2Videvo_1920x1088_25fps_10bit_420_H264_CRF1_.yuv,BCrosswalkHongKong2S2Videvo_1920x1088_25fps_10bit_420_H264_CRF1_.txt,56.28438259,58.41484281,58.4946892,0.999953313,0.209561172,99.95788616,1088,1920,64
H265,1,DCityScapesS2IRIS_480x272_24fps_10bit_420.yuv,DCityScapesS2IRIS_480x272_24fps_10bit_420_H265_CRF1_.yuv,DCityScapesS2IRIS_480x272_24fps_10bit_420_H265_CRF1_.txt,54.33605145,54.58869514,55.16342937,0.9981975,0.882912891,99.7807207,272,480,64
H264,51,DOrangeBuntingoverHongKongVidevo_480x272_25fps_10bit_420.yuv,DOrangeBuntingoverHongKongVidevo_480x272_25fps_10bit_420_H264_CRF51_.yuv,DOrangeBuntingoverHongKongVidevo_480x272_25fps_10bit_420_H264_CRF51_.txt,22.93534169,35.86911841,33.73001488,0.571943875,2.997081375,9.620208922,272,480,64
H265,51,STARCRAFT_4.yuv,STARCRAFT_4_H265_CRF51_.yuv,STARCRAFT_4_H265_CRF51_.txt,26.4090555,35.11269474,35.48784919,0.86158368,5.917921397,27.40744313,1080,1920,300
AV1,63,BToddlerFountain2Netflix_1920x1088_60fps_10bit_420.yuv,BToddlerFountain2Netflix_1920x1088_60fps_10bit_420_AV1_CRF63_.yuv,BToddlerFountain2Netflix_1920x1088_60fps_10bit_420_AV1_CRF63_.txt,25.27059742,39.34706663,38.24551602,0.802427484,1.147139609,28.50741986,1088,1920,64
AV1,51,CMaplesS1YonseiUniversity_960x544_30fps_10bit_420.yuv,CMaplesS1YonseiUniversity_960x544_30fps_10bit_420_AV1_CRF51_.yuv,CMaplesS1YonseiUniversity_960x544_30fps_10bit_420_AV1_CRF51_.txt,29.6765618,36.86186739,36.9114893,0.965915172,0.405629797,90.15589745,544,960,64
H265,21,life_1080p30_1.yuv,life_1080p30_1_H265_CRF21_.yuv,life_1080p30_1_H265_CRF21_.txt,41.43197876,44.35990121,46.78262527,0.99690492,0.091468073,96.57746336,1080,1920,150
AV1,51,DTrafficonTasksinBridgeVidevo_480x272_25fps_10bit_420.yuv,DTrafficonTasksinBridgeVidevo_480x272_25fps_10bit_420_AV1_CRF51_.yuv,DTrafficonTasksinBridgeVidevo_480x272_25fps_10bit_420_AV1_CRF51_.txt,38.12534283,44.93363363,46.26495934,0.967375328,0.114838188,87.30495441,272,480,64
H265,21,aom_nocturne_3840x2160_60_hdr10_2370-2539.yuv,aom_nocturne_3840x2160_60_hdr10_2370-2539_H265_CRF21_.yuv,aom_nocturne_3840x2160_60_hdr10_2370-2539_H265_CRF21_.txt,47.5813812,45.75927081,55.04079758,0.996177246,4.154694092,94.57667388,1080,1920,130
AV1,13,AStreetDancerS2IRIS_3840x2176_24fps_10bit_420.yuv,AStreetDancerS2IRIS_3840x2176_24fps_10bit_420_AV1_CRF13_.yuv,AStreetDancerS2IRIS_3840x2176_24fps_10bit_420_AV1_CRF13_.txt,48.64437316,50.75012317,52.30699833,0.999258875,1.117537578,99.39608345,2176,3840,64
H265,41,rush_field_cuts_1080p_2.yuv,rush_field_cuts_1080p_2_H265_CRF41_.yuv,rush_field_cuts_1080p_2_H265_CRF41_.txt,29.21219998,36.19673563,37.36324181,0.92649196,0.13583562,48.78830933,1080,1920,150
H264,21,aom_cosmos_3840x2160_24_hdr10_11589-11752.yuv,aom_cosmos_3840x2160_24_hdr10_11589-11752_H264_CRF21_.yuv,aom_cosmos_3840x2160_24_hdr10_11589-11752_H264_CRF21_.txt,44.8500565,50.27541243,50.62435757,0.996212146,1.997982631,98.88745545,1080,1920,130
AV1,38,CTaipeiCityRooftops8Videvo_960x544_25fps_10bit_420.yuv,CTaipeiCityRooftops8Videvo_960x544_25fps_10bit_420_AV1_CRF38_.yuv,CTaipeiCityRooftops8Videvo_960x544_25fps_10bit_420_AV1_CRF38_.txt,37.28497133,46.851344,46.72310186,0.99566275,0.007813781,95.46555083,544,960,64
H264,51,ClayBrickHighSpeedLowGran_300frames_1920x1080.yuv,ClayBrickHighSpeedLowGran_300frames_1920x1080_H264_CRF51_.yuv,ClayBrickHighSpeedLowGran_300frames_1920x1080_H264_CRF51_.txt,26.56014994,40.39148485,40.17795965,0.693705743,1.15792697,16.40069292,1080,1920,300
H264,31,A007C031_171117_R2HN_3.yuv,A007C031_171117_R2HN_3_H264_CRF31_.yuv,A007C031_171117_R2HN_3_H264_CRF31_.txt,37.55160926,42.84118753,40.34654303,0.972829683,0.424681375,78.24142409,1080,1920,120
H264,31,DBoxingPracticeHarmonics_480x272_60fps_10bit_420.yuv,DBoxingPracticeHarmonics_480x272_60fps_10bit_420_H264_CRF31_.yuv,DBoxingPracticeHarmonics_480x272_60fps_10bit_420_H264_CRF31_.txt,32.49992195,39.97206388,40.03678703,0.932537656,2.971894016,88.19261298,272,480,64
H265,41,BMirabellParkS1IRIS_1920x1088_24fps_10bit_420.yuv,BMirabellParkS1IRIS_1920x1088_24fps_10bit_420_H265_CRF41_.yuv,BMirabellParkS1IRIS_1920x1088_24fps_10bit_420_H265_CRF41_.txt,30.12086256,37.38654055,40.53867711,0.95457525,0.014456406,70.34899808,1088,1920,64
AV1,26,AMyanmarS4Harmonics_3840x2176_60fps_10bit_420.yuv,AMyanmarS4Harmonics_3840x2176_60fps_10bit_420_AV1_CRF26_.yuv,AMyanmarS4Harmonics_3840x2176_60fps_10bit_420_AV1_CRF26_.txt,40.37311113,44.48223711,44.82326058,0.999690547,0.052129625,95.35396825,2176,3840,64
AV1,26,DDrivingPOVHarmonics_480x272_60fps_10bit_420.yuv,DDrivingPOVHarmonics_480x272_60fps_10bit_420_AV1_CRF26_.yuv,DDrivingPOVHarmonics_480x272_60fps_10bit_420_AV1_CRF26_.txt,39.59682294,46.31155372,47.33865972,0.979838109,1.727568031,96.29375245,272,480,64
H265,21,forestvlogwalk22_3840x2160_3.yuv,forestvlogwalk22_3840x2160_3_H265_CRF21_.yuv,forestvlogwalk22_3840x2160_3_H265_CRF21_.txt,36.04330792,44.13751099,48.67719653,0.998648858,0.025117583,99.94463018,2160,3840,120
H264,11,Flower2MedWindSpeedMedGran_300frames_1920x1080.yuv,Flower2MedWindSpeedMedGran_300frames_1920x1080_H264_CRF11_.yuv,Flower2MedWindSpeedMedGran_300frames_1920x1080_H264_CRF11_.txt,44.3911431,47.3666479,48.00616211,0.99973699,0.0,98.41902461,1080,1920,300
H265,21,DOTA2_7.yuv,DOTA2_7_H265_CRF21_.yuv,DOTA2_7_H265_CRF21_.txt,42.22105584,45.03410994,45.97676707,0.996847923,0.191294313,94.12529411,1080,1920,300
H264,51,AAdvertisingMassagesBangkokVidevo_3840x2176_25fps_10bit_420.yuv,AAdvertisingMassagesBangkokVidevo_3840x2176_25fps_10bit_420_H264_CRF51_.yuv,AAdvertisingMassagesBangkokVidevo_3840x2176_25fps_10bit_420_H264_CRF51_.txt,27.8623227,37.62145456,36.77604609,0.901395578,0.667789672,12.46940988,2176,3840,64
H265,11,ALungshanTempleS2Videvo_3840x2176_50fps_10bit_420.yuv,ALungshanTempleS2Videvo_3840x2176_50fps_10bit_420_H265_CRF11_.yuv,ALungshanTempleS2Videvo_3840x2176_50fps_10bit_420_H265_CRF11_.txt,50.59171594,54.67981622,54.81206491,0.999909281,0.249772734,96.63349611,2176,3840,64
H264,11,DOLBY_ATMOS_UNFOLD_2_FEEL_EVERY_DIMENSION_LOSSLESS-thedigitaltheater_1.yuv,DOLBY_ATMOS_UNFOLD_2_FEEL_EVERY_DIMENSION_LOSSLESS-thedigitaltheater_1_H264_CRF11_.yuv,DOLBY_ATMOS_UNFOLD_2_FEEL_EVERY_DIMENSION_LOSSLESS-thedigitaltheater_1_H264_CRF11_.txt,53.92676616,55.98997986,56.47880795,0.99988875,0.414760558,99.16718977,1080,1920,120
H264,41,aom_cosmos_3840x2160_24_hdr10_8686-8826.yuv,aom_cosmos_3840x2160_24_hdr10_8686-8826_H264_CRF41_.yuv,aom_cosmos_3840x2160_24_hdr10_8686-8826_H264_CRF41_.txt,37.84214447,44.52499048,45.89811138,0.962431508,6.327354492,60.63310555,1080,1920,130
AV1,1,DOTA2_6.yuv,DOTA2_6_AV1_CRF1_.yuv,DOTA2_6_AV1_CRF1_.txt,54.1484824,56.41291229,56.4519993,0.99985862,0.03290411,97.49224322,1080,1920,300
H264,1,DBobbleheadBVIHFR_480x272_120fps_10bit_420.yuv,DBobbleheadBVIHFR_480x272_120fps_10bit_420_H264_CRF1_.yuv,DBobbleheadBVIHFR_480x272_120fps_10bit_420_H264_CRF1_.txt,53.96881623,55.83604294,55.83600994,0.998541906,0.010191047,99.91597713,272,480,64
AV1,51,ClayBrickMedSpeedHighGran_300frames_1920x1080.yuv,ClayBrickMedSpeedHighGran_300frames_1920x1080_AV1_CRF51_.yuv,ClayBrickMedSpeedHighGran_300frames_1920x1080_AV1_CRF51_.txt,42.54541315,47.38951135,47.14549441,0.993868123,0.032321183,89.73837456,1080,1920,300
AV1,13,DAdvertisingMassagesBangkokVidevo_480x272_25fps_10bit_420.yuv,DAdvertisingMassagesBangkokVidevo_480x272_25fps_10bit_420_AV1_CRF13_.yuv,DAdvertisingMassagesBangkokVidevo_480x272_25fps_10bit_420_AV1_CRF13_.txt,44.77315163,48.69814209,48.46187105,0.994350031,0.108439141,98.50112303,272,480,64
AV1,26,Hearthstone_11.yuv,Hearthstone_11_AV1_CRF26_.yuv,Hearthstone_11_AV1_CRF26_.txt,47.41987441,49.80213138,50.87523403,0.999355947,1.670127123,96.39686432,1080,1920,300
H265,51,AHorseStaringS2Videvo_3840x2176_50fps_10bit_420.yuv,AHorseStaringS2Videvo_3840x2176_50fps_10bit_420_H265_CRF51_.yuv,AHorseStaringS2Videvo_3840x2176_50fps_10bit_420_H265_CRF51_.txt,31.55423406,38.20888733,39.73508917,0.889737734,1.249770422,14.95124572,2176,3840,64
H264,31,BCrosswalkHongKong2S2Videvo_1920x1088_25fps_10bit_420.yuv,BCrosswalkHongKong2S2Videvo_1920x1088_25fps_10bit_420_H264_CRF31_.yuv,BCrosswalkHongKong2S2Videvo_1920x1088_25fps_10bit_420_H264_CRF31_.txt,35.85790761,42.62355408,42.48430908,0.979533219,1.418601266,84.43408788,1088,1920,64
AV1,51,AFireS21Mitch_3840x2176_24fps_10bit_420.yuv,AFireS21Mitch_3840x2176_24fps_10bit_420_AV1_CRF51_.yuv,AFireS21Mitch_3840x2176_24fps_10bit_420_AV1_CRF51_.txt,45.29416342,46.16826673,45.1642562,0.994258438,1.431277438,99.73917961,2176,3840,64
H265,51,FlowingRiverHighSpeedMedGran_300frames_1920x1080.yuv,FlowingRiverHighSpeedMedGran_300frames_1920x1080_H265_CRF51_.yuv,FlowingRiverHighSpeedMedGran_300frames_1920x1080_H265_CRF51_.txt,34.22847858,41.10196455,40.37487602,0.919948747,15.41261189,12.86781443,1080,1920,300
AV1,1,MINECRAFT_10.yuv,MINECRAFT_10_AV1_CRF1_.yuv,MINECRAFT_10_AV1_CRF1_.txt,56.37584896,59.99075011,59.83218976,0.999691187,9.531036523,97.81123331,1080,1920,300
H265,31,ACatchBVIHFR_3840x2176_120fps_10bit_420.yuv,ACatchBVIHFR_3840x2176_120fps_10bit_420_H265_CRF31_.yuv,ACatchBVIHFR_3840x2176_120fps_10bit_420_H265_CRF31_.txt,38.68171255,37.01118244,41.51770506,0.998256891,0.011453406,85.14039984,2176,3840,64
H265,1,degen_Pheonix_7_2.yuv,degen_Pheonix_7_2_H265_CRF1_.yuv,degen_Pheonix_7_2_H265_CRF1_.txt,52.65951502,53.61663903,54.366418,0.999937258,1.52e-06,99.97831023,1080,1920,120
AV1,51,BrickHewnLowSpeedLowGran_300frames_1920x1080.yuv,BrickHewnLowSpeedLowGran_300frames_1920x1080_AV1_CRF51_.yuv,BrickHewnLowSpeedLowGran_300frames_1920x1080_AV1_CRF51_.txt,42.40792345,48.25977763,49.89192454,0.995171303,1.77e-07,96.24111558,1080,1920,300
H265,1,CPaintingTiltingBVITexture_960x544_120fps_10bit_420.yuv,CPaintingTiltingBVITexture_960x544_120fps_10bit_420_H265_CRF1_.yuv,CPaintingTiltingBVITexture_960x544_120fps_10bit_420_H265_CRF1_.txt,52.04767652,51.95518678,52.15118767,0.999955828,1.56e-08,99.95988808,544,960,64
H264,41,Tree1MedWindSpeedHighGran_300frames_1920x1080.yuv,Tree1MedWindSpeedHighGran_300frames_1920x1080_H264_CRF41_.yuv,Tree1MedWindSpeedHighGran_300frames_1920x1080_H264_CRF41_.txt,27.87612057,36.19063444,39.17604555,0.87892207,0.276577007,35.32304342,1080,1920,300
H264,11,FabricHighSpeedLowGran_300frames_1920x1080.yuv,FabricHighSpeedLowGran_300frames_1920x1080_H264_CRF11_.yuv,FabricHighSpeedLowGran_300frames_1920x1080_H264_CRF11_.txt,46.50609392,51.54243428,52.16443739,0.999786283,0.0,99.98893565,1080,1920,300
H264,31,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_16.yuv,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_16_H264_CRF31_.yuv,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_16_H264_CRF31_.txt,39.58788608,45.65610178,43.1548993,0.98180445,3.398112917,80.14986899,1080,1920,120
H265,51,BSmokeClearBVITexture_1920x1088_120fps_10bit_420.yuv,BSmokeClearBVITexture_1920x1088_120fps_10bit_420_H265_CRF51_.yuv,BSmokeClearBVITexture_1920x1088_120fps_10bit_420_H265_CRF51_.txt,31.71131978,60.0,60.0,0.808799938,1.775545516,9.762621516,1088,1920,64
H264,51,rg_2.yuv,rg_2_H264_CRF51_.yuv,rg_2_H264_CRF51_.txt,18.56673876,34.73367232,37.85426562,0.683068413,0.052676275,7.640911994,1080,1920,167
H265,11,AFlowerChapelS1IRIS_3840x2176_24fps_10bit_420.yuv,AFlowerChapelS1IRIS_3840x2176_24fps_10bit_420_H265_CRF11_.yuv,AFlowerChapelS1IRIS_3840x2176_24fps_10bit_420_H265_CRF11_.txt,47.94955344,49.53534772,51.28981448,0.999880656,0.000116984,99.94672958,2176,3840,64
H264,1,BrickHewnHighSpeedMedGran_300frames_1920x1080.yuv,BrickHewnHighSpeedMedGran_300frames_1920x1080_H264_CRF1_.yuv,BrickHewnHighSpeedMedGran_300frames_1920x1080_H264_CRF1_.txt,56.24096157,58.09416691,58.62435471,0.999955137,0.0,99.99091937,1080,1920,300
AV1,38,DWoodSJTU_480x272_60fps_10bit_420.yuv,DWoodSJTU_480x272_60fps_10bit_420_AV1_CRF38_.yuv,DWoodSJTU_480x272_60fps_10bit_420_AV1_CRF38_.txt,34.27175263,43.20980125,42.8710095,0.976529922,0.197978125,96.44049214,272,480,64
H265,41,A007C036_171117_R2HN_1.yuv,A007C036_171117_R2HN_1_H265_CRF41_.yuv,A007C036_171117_R2HN_1_H265_CRF41_.txt,34.96982543,39.07885241,38.61730026,0.952214208,5.251084225,58.72638588,1080,1920,120
H264,11,A007C038_171117_R2HN_1.yuv,A007C038_171117_R2HN_1_H264_CRF11_.yuv,A007C038_171117_R2HN_1_H264_CRF11_.txt,47.51648053,48.61917588,48.67914851,0.999463758,0.003352283,99.97240659,1080,1920,120
H265,11,ABasketballS1YonseiUniversity_3840x2176_30fps_10bit_420.yuv,ABasketballS1YonseiUniversity_3840x2176_30fps_10bit_420_H265_CRF11_.yuv,ABasketballS1YonseiUniversity_3840x2176_30fps_10bit_420_H265_CRF11_.txt,50.13018284,47.26148323,50.67570547,0.999796766,0.007268813,99.83208714,2176,3840,64
H264,51,BrickCutMedSpeedHighGran_300frames_1920x1080.yuv,BrickCutMedSpeedHighGran_300frames_1920x1080_H264_CRF51_.yuv,BrickCutMedSpeedHighGran_300frames_1920x1080_H264_CRF51_.txt,26.82055118,41.08556676,42.48230696,0.537427283,0.032008613,15.45453066,1080,1920,300
AV1,51,BColourfulKoreanLanternsVidevo_1920x1088_50fps_10bit_420.yuv,BColourfulKoreanLanternsVidevo_1920x1088_50fps_10bit_420_AV1_CRF51_.yuv,BColourfulKoreanLanternsVidevo_1920x1088_50fps_10bit_420_AV1_CRF51_.txt,38.20910398,41.70796122,42.17091188,0.986997828,0.613852172,78.46925628,1088,1920,64
H265,41,CCityStreetS4IRIS_960x544_24fps_10bit_420.yuv,CCityStreetS4IRIS_960x544_24fps_10bit_420_H265_CRF41_.yuv,CCityStreetS4IRIS_960x544_24fps_10bit_420_H265_CRF41_.txt,28.26283564,37.72978242,41.77578973,0.879651906,0.824110719,52.12897363,544,960,64
AV1,26,DFlagShootTUMSVT_480x272_50fps_10bit_420.yuv,DFlagShootTUMSVT_480x272_50fps_10bit_420_AV1_CRF26_.yuv,DFlagShootTUMSVT_480x272_50fps_10bit_420_AV1_CRF26_.txt,41.80078352,44.32332448,43.34681295,0.980495281,1.666732359,95.31334195,272,480,64
H265,21,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_12.yuv,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_12_H265_CRF21_.yuv,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_12_H265_CRF21_.txt,47.0675687,50.41889759,49.08250785,0.996510908,0.409365475,96.86730129,1080,1920,120
H264,1,DColourfulKoreanLanternsVidevo_480x272_50fps_10bit_420.yuv,DColourfulKoreanLanternsVidevo_480x272_50fps_10bit_420_H264_CRF1_.yuv,DColourfulKoreanLanternsVidevo_480x272_50fps_10bit_420_H264_CRF1_.txt,53.78851195,55.50020702,55.50173966,0.998611188,0.239108156,99.95798566,272,480,64
H264,41,DStreetDancerS1IRIS_480x272_24fps_10bit_420.yuv,DStreetDancerS1IRIS_480x272_24fps_10bit_420_H264_CRF41_.yuv,DStreetDancerS1IRIS_480x272_24fps_10bit_420_H264_CRF41_.txt,25.07463945,38.68326525,40.72239328,0.809933359,1.048748578,54.55531788,272,480,64
H265,1,DCrowdRunMCLV_480x272_25fps_10bit_420.yuv,DCrowdRunMCLV_480x272_25fps_10bit_420_H265_CRF1_.yuv,DCrowdRunMCLV_480x272_25fps_10bit_420_H265_CRF1_.txt,52.66163064,52.96893308,53.07725298,0.998819813,0.012291984,99.9594677,272,480,64
H265,51,CFlyingThroughLAStreetVidevo_960x544_23fps_10bit_420.yuv,CFlyingThroughLAStreetVidevo_960x544_23fps_10bit_420_H265_CRF51_.yuv,CFlyingThroughLAStreetVidevo_960x544_23fps_10bit_420_H265_CRF51_.txt,24.77965175,35.82203703,38.76705361,0.741271406,0.242084484,20.4822248,544,960,64
H264,51,rush_hour_1080p25_1.yuv,rush_hour_1080p25_1_H264_CRF51_.yuv,rush_hour_1080p25_1_H264_CRF51_.txt,27.97199104,38.64219187,38.32870401,0.795402808,2.587659824,19.32869962,1080,1920,125
H264,31,DAmericanFootballS3Harmonics_480x272_60fps_10bit_420.yuv,DAmericanFootballS3Harmonics_480x272_60fps_10bit_420_H264_CRF31_.yuv,DAmericanFootballS3Harmonics_480x272_60fps_10bit_420_H264_CRF31_.txt,31.76409233,37.30510133,37.29719778,0.849892125,0.201132859,81.0521377,272,480,64
H264,1,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_21.yuv,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_21_H264_CRF1_.yuv,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_21_H264_CRF1_.txt,60.0,60.0,60.0,0.999999608,0.002626192,97.47329768,1080,1920,120
AV1,38,DPillowsTransBVITexture_480x272_120fps_10bit_420.yuv,DPillowsTransBVITexture_480x272_120fps_10bit_420_AV1_CRF38_.yuv,DPillowsTransBVITexture_480x272_120fps_10bit_420_AV1_CRF38_.txt,37.94748942,43.69246342,42.64666016,0.982229234,0.008248625,97.16987377,272,480,64
H264,41,BLakeYonseiUniversity_1920x1088_30fps_10bit_420.yuv,BLakeYonseiUniversity_1920x1088_30fps_10bit_420_H264_CRF41_.yuv,BLakeYonseiUniversity_1920x1088_30fps_10bit_420_H264_CRF41_.txt,26.67372622,38.75867823,40.89170509,0.788463578,0.644990781,34.84519095,1088,1920,64
H264,51,FlowingRiverHighSpeedMedGran_300frames_1920x1080.yuv,FlowingRiverHighSpeedMedGran_300frames_1920x1080_H264_CRF51_.yuv,FlowingRiverHighSpeedMedGran_300frames_1920x1080_H264_CRF51_.txt,31.1034773,40.86267561,40.79623403,0.88907295,6.269588353,12.90089922,1080,1920,300
H265,21,DSignboardBoatLIVENetFlix_480x272_30fps_10bit_420.yuv,DSignboardBoatLIVENetFlix_480x272_30fps_10bit_420_H265_CRF21_.yuv,DSignboardBoatLIVENetFlix_480x272_30fps_10bit_420_H265_CRF21_.txt,38.32160877,41.73258236,41.82109022,0.981023406,0.317424344,98.01659091,272,480,64
AV1,13,STARCRAFT_0.yuv,STARCRAFT_0_AV1_CRF13_.yuv,STARCRAFT_0_AV1_CRF13_.txt,47.14643764,51.77302232,52.34423205,0.999066007,0.800778717,98.9789271,1080,1920,300
H265,41,sf_1.yuv,sf_1_H265_CRF41_.yuv,sf_1_H265_CRF41_.txt,32.18835248,44.70227658,46.02440996,0.974605583,1.812970833,65.2587159,1080,1920,48
H264,31,MINECRAFT_8.yuv,MINECRAFT_8_H264_CRF31_.yuv,MINECRAFT_8_H264_CRF31_.txt,37.45630996,44.85409887,45.39679375,0.983871933,1.814408933,85.31284106,1080,1920,300
H264,1,CWaterS81Mitch_960x544_24fps_10bit_420.yuv,CWaterS81Mitch_960x544_24fps_10bit_420_H264_CRF1_.yuv,CWaterS81Mitch_960x544_24fps_10bit_420_H264_CRF1_.txt,53.17738016,54.52542845,56.14825667,0.999823828,0.148266063,99.95642169,544,960,64
H265,21,ACrosswalkHarmonics_3840x2176_60fps_10bit_420.yuv,ACrosswalkHarmonics_3840x2176_60fps_10bit_420_H265_CRF21_.yuv,ACrosswalkHarmonics_3840x2176_60fps_10bit_420_H265_CRF21_.txt,42.13491366,46.78063122,49.03281698,0.998589234,0.002121141,94.53257622,2176,3840,64
AV1,26,CAmericanFootballS2Harmonics_960x544_60fps_10bit_420.yuv,CAmericanFootballS2Harmonics_960x544_60fps_10bit_420_AV1_CRF26_.yuv,CAmericanFootballS2Harmonics_960x544_60fps_10bit_420_AV1_CRF26_.txt,45.29652856,48.66678756,48.46700575,0.998805766,0.617855547,96.73591406,544,960,64
AV1,63,DLowLevelShotAlongHongKongVidevo_480x272_25fps_10bit_420.yuv,DLowLevelShotAlongHongKongVidevo_480x272_25fps_10bit_420_AV1_CRF63_.yuv,DLowLevelShotAlongHongKongVidevo_480x272_25fps_10bit_420_AV1_CRF63_.txt,29.41036491,36.34617595,35.98430058,0.812885125,1.075775516,63.26906142,272,480,64
H264,1,AHongKongS3Harmonics_3840x2176_60fps_10bit_420.yuv,AHongKongS3Harmonics_3840x2176_60fps_10bit_420_H264_CRF1_.yuv,AHongKongS3Harmonics_3840x2176_60fps_10bit_420_H264_CRF1_.txt,55.86588073,57.23345613,57.25537038,0.999994688,0.203177156,99.95760716,2176,3840,64
AV1,51,BJoggersS2BVIHFR_1920x1088_120fps_10bit_420.yuv,BJoggersS2BVIHFR_1920x1088_120fps_10bit_420_AV1_CRF51_.yuv,BJoggersS2BVIHFR_1920x1088_120fps_10bit_420_AV1_CRF51_.txt,37.51436764,38.1915668,43.91595447,0.986177266,0.049898547,88.41704897,1088,1920,64
